,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedents,consequents
69,0.026,0.119,0.021,0.778,6.534,0.017,3.964,"[' Eggs', ' Sugar Cookies', ' White Bread']",[' Tomatoes']
70,0.026,0.123,0.022,0.833,6.791,0.019,5.264,"[' Eggs', ' Sugar Cookies', ' Tomatoes']",[' White Bread']
71,0.027,0.109,0.023,0.838,7.653,0.02,5.492,"[' Eggs', ' White Bread', ' Tomatoes']",[' Sugar Cookies']
72,0.027,0.109,0.021,0.784,7.159,0.018,4.119,"[' Sugar Cookies', ' White Bread', ' Tomatoes']",[' Eggs']
73,0.027,0.109,0.021,0.757,6.912,0.018,3.661,"[' Sugar Cookies', ' Tomatoes']","[' Eggs', ' White Bread']"
74,0.027,0.119,0.021,0.757,6.358,0.017,3.622,"[' Toothpaste', ' Sugar Cookies']",[' White Bread']
75,0.027,0.123,0.022,0.811,6.608,0.019,4.637,"[' Toothpaste', ' Sugar Cookies']",[' Eggs']
76,0.027,0.119,0.021,0.784,6.585,0.018,4.074,"[' Sugar Cookies', ' Potato Chips']",[' Eggs']
77,0.027,0.109,0.021,0.757,6.912,0.018,3.661,"[' Sugar Cookies', ' Potato Chips']",[' White Bread']
78,0.027,0.109,0.022,0.811,7.406,0.019,4.707,"[' 2pct. Milk', ' Sugar Cookies']",[' Potato Chips']
79,0.027,0.123,0.021,0.784,6.388,0.018,4.057,"[' Sugar Cookies', ' Potato Chips']",[' 2pct. Milk']
80,0.027,0.119,0.021,0.784,6.585,0.018,4.074,"[' 2pct. Milk', ' Sugar Cookies']",[' Eggs']
81,0.027,0.123,0.023,0.838,6.828,0.019,5.41,"[' 2pct. Milk', ' Sugar Cookies']",[' White Bread']
82,0.027,0.119,0.022,0.811,6.812,0.019,4.657,"[' White Bread', ' Hot Dogs']",[' Eggs']
83,0.027,0.123,0.021,0.757,6.167,0.017,3.607,"[' Hot Dogs', ' 98pct. Fat Free Hamburger']",[' White Bread']
84,0.027,0.109,0.021,0.784,7.159,0.018,4.119,"[' Hot Dogs', ' Potato Chips']",[' White Bread']
85,0.027,0.098,0.023,0.838,8.574,0.02,5.564,"[' 2pct. Milk', ' Hot Dogs']",[' White Bread']
86,0.027,0.123,0.023,0.838,6.828,0.019,5.41,"[' Eggs', ' 2pct. Milk', ' Hot Dogs']",[' White Bread']
87,0.027,0.119,0.021,0.784,6.585,0.018,4.074,"[' Eggs', ' White Bread', ' Hot Dogs']",[' 2pct. Milk']
88,0.027,0.119,0.021,0.757,6.358,0.017,3.622,"[' 2pct. Milk', ' White Bread', ' Hot Dogs']",[' Eggs']
89,0.027,0.119,0.024,0.865,7.266,0.02,6.519,"[' Domestic Beer', ' Potato Chips']",[' White Bread']
90,0.027,0.123,0.023,0.838,6.828,0.019,5.41,"[' Eggs', ' Popcorn Salt']",[' White Bread']
91,0.027,0.119,0.022,0.811,6.812,0.019,4.657,"[' Popcorn Salt', ' White Bread']",[' Eggs']
92,0.027,0.066,0.021,0.784,11.853,0.02,4.319,"[' Popcorn Salt', ' 98pct. Fat Free Hamburger']",[' White Bread']
93,0.027,0.109,0.021,0.784,7.159,0.018,4.119,"[' Popcorn Salt', ' 98pct. Fat Free Hamburger']",[' Eggs']
94,0.027,0.109,0.021,0.757,6.912,0.018,3.661,"[' Popcorn Salt', ' Potato Chips']",[' White Bread']
95,0.028,0.123,0.021,0.763,6.22,0.018,3.704,"[' Popcorn Salt', ' Potato Chips']",[' Eggs']
96,0.028,0.093,0.021,0.763,8.178,0.019,3.828,"[' Popcorn Salt', ' Sweet Relish']",[' Eggs']
97,0.028,0.123,0.021,0.737,6.005,0.017,3.334,"[' Popcorn Salt', ' Toilet Paper']",[' Eggs']
98,0.028,0.098,0.021,0.763,7.809,0.019,3.81,"[' Popcorn Salt', ' Toilet Paper']",[' White Bread']
99,0.028,0.123,0.021,0.737,6.005,0.017,3.334,"[' Popcorn Salt', ' Toothpaste']",[' White Bread']
100,0.028,0.109,0.021,0.763,6.971,0.018,3.76,"[' Toothpaste', ' Popcorn Salt']",[' Eggs']
101,0.028,0.079,0.021,0.763,9.617,0.019,3.887,"[' Popcorn Salt', ' Toothpaste']",[' 2pct. Milk']
102,0.028,0.119,0.022,0.789,6.633,0.019,4.185,"[' Eggs', ' Popcorn Salt']",[' 2pct. Milk']
103,0.028,0.077,0.021,0.763,9.892,0.019,3.896,"[' Popcorn Salt', ' 2pct. Milk']",[' Eggs']
104,0.028,0.119,0.022,0.789,6.633,0.019,4.185,"[' Popcorn Salt', ' Cola']",[' 2pct. Milk']
105,0.028,0.119,0.021,0.737,6.19,0.017,3.348,"[' Popcorn Salt', ' Cola']",[' White Bread']
106,0.028,0.079,0.021,0.763,9.617,0.019,3.887,"[' Eggs', ' Salsa Dip']",[' White Bread']
107,0.028,0.119,0.021,0.763,6.411,0.018,3.72,"[' White Bread', ' Salsa Dip']",[' Eggs']
108,0.028,0.119,0.024,0.842,7.075,0.02,5.579,"[' 2pct. Milk', ' Salsa Dip']",[' Eggs']
109,0.028,0.123,0.021,0.763,6.22,0.018,3.704,"[' 2pct. Milk', ' Salsa Dip']",[' White Bread']
110,0.028,0.123,0.024,0.842,6.863,0.02,5.556,"[' White Bread', ' Salsa Dip']",[' 2pct. Milk']
111,0.028,0.119,0.021,0.763,6.411,0.018,3.72,"[' Eggs', ' Hair Conditioner']",[' White Bread']
112,0.028,0.123,0.023,0.816,6.648,0.019,4.762,"[' White Bread', ' Hair Conditioner']",[' Eggs']
113,0.028,0.123,0.021,0.737,6.005,0.017,3.334,"[' 2pct. Milk', ' Hair Conditioner']",[' Eggs']
114,0.028,0.119,0.024,0.868,7.296,0.021,6.695,"[' 2pct. Milk', ' Hair Conditioner']",[' White Bread']
115,0.028,0.123,0.022,0.789,6.434,0.019,4.167,"[' Toothpaste', ' Hair Conditioner']",[' Eggs']
116,0.028,0.055,0.021,0.763,13.849,0.02,3.99,"[' Toothpaste', ' Hair Conditioner']",[' White Bread']
117,0.029,0.123,0.021,0.718,5.851,0.017,3.11,"[' Hair Conditioner', ' Potato Chips']",[' Eggs']
118,0.029,0.123,0.021,0.718,5.851,0.017,3.11,"[' Hair Conditioner', ' Potato Chips']",[' White Bread']
119,0.029,0.119,0.021,0.718,6.032,0.017,3.123,"[' 2pct. Milk', ' Hair Conditioner']",[' Potato Chips']
120,0.029,0.123,0.023,0.795,6.478,0.019,4.277,"[' Hair Conditioner', ' Potato Chips']",[' 2pct. Milk']
121,0.029,0.119,0.025,0.872,7.324,0.022,6.872,"[' Eggs', ' 2pct. Milk', ' Sweet Relish']",[' White Bread']
122,0.029,0.119,0.021,0.718,6.032,0.017,3.123,"[' Eggs', ' White Bread', ' Sweet Relish']",[' 2pct. Milk']
123,0.029,0.123,0.021,0.744,6.06,0.018,3.421,"[' 2pct. Milk', ' White Bread', ' Sweet Relish']",[' Eggs']
124,0.029,0.119,0.022,0.769,6.462,0.019,3.818,"[' Sweet Relish', ' Potato Chips']",[' Eggs']
125,0.029,0.109,0.023,0.795,7.261,0.02,4.341,"[' Sweet Relish', ' Potato Chips']",[' White Bread']
126,0.029,0.119,0.022,0.769,6.462,0.019,3.818,"[' Sweet Relish', ' 98pct. Fat Free Hamburger']",[' White Bread']
127,0.029,0.123,0.021,0.744,6.06,0.018,3.421,"[' Sweet Relish', ' 98pct. Fat Free Hamburger']",[' Eggs']
128,0.029,0.109,0.022,0.769,7.026,0.019,3.859,"[' 2pct. Milk', ' Sweet Relish']",[' Eggs']
129,0.029,0.109,0.021,0.744,6.792,0.018,3.473,"[' Eggs', ' Toothpaste']",[' White Bread']
130,0.029,0.093,0.024,0.821,8.863,0.021,5.056,"[' Toothpaste', ' Sweet Relish']",[' White Bread']
131,0.029,0.109,0.021,0.718,6.558,0.017,3.157,"[' Toothpaste', ' Sweet Relish']",[' Eggs']
132,0.029,0.109,0.022,0.769,7.026,0.019,3.859,"[' Eggs', ' Toothpaste', ' Sweet Relish']",[' White Bread']
133,0.029,0.119,0.022,0.769,6.462,0.019,3.818,"[' Eggs', ' White Bread', ' Sweet Relish']",[' Toothpaste']
134,0.029,0.079,0.021,0.718,9.047,0.018,3.264,"[' Toothpaste', ' White Bread', ' Sweet Relish']",[' Eggs']
135,0.029,0.119,0.022,0.769,6.462,0.019,3.818,"[' Eggs', ' 2pct. Milk', ' Sweet Relish']",[' Toothpaste']
136,0.029,0.093,0.023,0.795,8.586,0.02,4.424,"[' Eggs', ' Toothpaste', ' Sweet Relish']",[' 2pct. Milk']
137,0.029,0.109,0.023,0.795,7.261,0.02,4.341,"[' Toothpaste', ' 2pct. Milk', ' Sweet Relish']",[' Eggs']
138,0.029,0.109,0.023,0.795,7.261,0.02,4.341,"[' Toothpaste', ' 2pct. Milk', ' Sweet Relish']",[' White Bread']
139,0.029,0.119,0.021,0.744,6.247,0.018,3.436,"[' Toothpaste', ' White Bread', ' Sweet Relish']",[' 2pct. Milk']
140,0.029,0.077,0.021,0.718,9.306,0.018,3.272,"[' 2pct. Milk', ' White Bread', ' Sweet Relish']",[' Toothpaste']
141,0.029,0.119,0.022,0.769,6.462,0.019,3.818,"[' Toothpaste', ' Potato Chips']",[' White Bread']
142,0.029,0.109,0.022,0.769,7.026,0.019,3.859,"[' Toothpaste', ' Potato Chips']",[' Eggs']
143,0.029,0.123,0.021,0.744,6.06,0.018,3.421,"[' Toothpaste', ' Potato Chips']",[' 2pct. Milk']
144,0.029,0.119,0.021,0.718,6.032,0.017,3.123,"[' Eggs', ' Toothpaste', ' Potato Chips']",[' White Bread']
145,0.029,0.079,0.021,0.718,9.047,0.018,3.264,"[' Toothpaste', ' White Bread', ' Potato Chips']",[' Eggs']
146,0.029,0.119,0.021,0.718,6.032,0.017,3.123,"[' Eggs', ' 2pct. Milk', ' Toothpaste']",[' Potato Chips']
147,0.029,0.109,0.021,0.718,6.558,0.017,3.157,"[' Eggs', ' Toothpaste', ' Potato Chips']",[' 2pct. Milk']
148,0.029,0.123,0.022,0.769,6.269,0.019,3.802,"[' Toothpaste', ' 2pct. Milk', ' Potato Chips']",[' Eggs']
149,0.029,0.098,0.021,0.718,7.347,0.018,3.199,"[' Toothpaste', ' 2pct. Milk', ' White Bread']",[' Potato Chips']
150,0.029,0.098,0.021,0.744,7.609,0.019,3.519,"[' Toothpaste', ' 2pct. Milk', ' Potato Chips']",[' White Bread']
151,0.029,0.123,0.021,0.718,5.851,0.017,3.11,"[' Toothpaste', ' White Bread', ' Potato Chips']",[' 2pct. Milk']
152,0.029,0.123,0.021,0.744,6.06,0.018,3.421,"[' 2pct. Milk', ' White Bread', ' Potato Chips']",[' Toothpaste']
153,0.029,0.123,0.021,0.744,6.06,0.018,3.421,"[' Toothpaste', ' Hot Dogs']",[' Sweet Relish']
154,0.029,0.119,0.021,0.744,6.247,0.018,3.436,"[' Toothpaste', ' Hot Dogs']",[' White Bread']
155,0.029,0.119,0.024,0.821,6.893,0.02,4.908,"[' Toothpaste', ' 98pct. Fat Free Hamburger']",[' White Bread']
156,0.029,0.123,0.023,0.795,6.478,0.019,4.277,"[' Toothpaste', ' 98pct. Fat Free Hamburger']",[' Potato Chips']
157,0.029,0.119,0.021,0.744,6.247,0.018,3.436,"[' Toothpaste', ' 98pct. Fat Free Hamburger']",[' Eggs']
158,0.029,0.119,0.021,0.725,6.091,0.018,3.204,"[' Toothpaste', ' 98pct. Fat Free Hamburger']",[' 2pct. Milk']
159,0.029,0.079,0.021,0.7,8.821,0.018,3.069,"[' Toothpaste', ' 2pct. Milk']",[' White Bread']
160,0.029,0.079,0.022,0.75,9.451,0.02,3.683,"[' Toothpaste', ' 2pct. Milk']",[' Eggs']
161,0.029,0.109,0.021,0.7,6.394,0.017,2.968,"[' Eggs', ' 2pct. Milk', ' White Bread']",[' Toothpaste']
162,0.029,0.109,0.021,0.7,6.394,0.017,2.968,"[' Eggs', ' 2pct. Milk', ' Toothpaste']",[' White Bread']
163,0.029,0.119,0.023,0.775,6.511,0.019,3.915,"[' Eggs', ' Toothpaste', ' White Bread']",[' 2pct. Milk']
164,0.029,0.119,0.022,0.75,6.301,0.019,3.524,"[' Toothpaste', ' 2pct. Milk', ' White Bread']",[' Eggs']
165,0.029,0.098,0.023,0.775,7.931,0.02,4.01,"[' Toothpaste', ' Onions']",[' White Bread']
166,0.029,0.109,0.023,0.775,7.079,0.02,3.958,"[' Toothpaste', ' Onions']",[' 2pct. Milk']
167,0.029,0.119,0.023,0.775,6.511,0.019,3.915,"[' Toothpaste', ' 2pct. Milk', ' Onions']",[' White Bread']
168,0.029,0.123,0.024,0.8,6.52,0.02,4.386,"[' Toothpaste', ' Onions', ' White Bread']",[' 2pct. Milk']
169,0.029,0.119,0.023,0.775,6.511,0.019,3.915,"[' 2pct. Milk', ' White Bread', ' Onions']",[' Toothpaste']
170,0.029,0.098,0.021,0.7,7.163,0.018,3.008,"[' Eggs', ' Tomatoes']",[' White Bread']
171,0.029,0.123,0.021,0.7,5.705,0.017,2.924,"[' Potato Chips', ' Tomatoes']",[' White Bread']
172,0.029,0.109,0.023,0.775,7.079,0.02,3.958,"[' Potato Chips', ' Tomatoes']",[' Eggs']
173,0.029,0.119,0.023,0.775,6.511,0.019,3.915,"[' Toothpaste', ' Tomatoes']",[' White Bread']
174,0.029,0.098,0.023,0.775,7.931,0.02,4.01,"[' Toothpaste', ' Tomatoes']",[' Eggs']
175,0.029,0.123,0.022,0.75,6.112,0.018,3.509,"[' Toothpaste', ' Tomatoes']",[' Potato Chips']
176,0.029,0.123,0.021,0.725,5.909,0.018,3.19,"[' Potato Chips', ' Tomatoes']",[' Toothpaste']
177,0.029,0.123,0.023,0.775,6.316,0.019,3.899,"[' Sweet Relish', ' Tomatoes']",[' Eggs']
178,0.029,0.123,0.021,0.7,5.705,0.017,2.924,"[' Sweet Relish', ' Tomatoes']",[' White Bread']
179,0.029,0.123,0.021,0.725,5.909,0.018,3.19,"[' Tomatoes', ' 98pct. Fat Free Hamburger']",[' White Bread']
180,0.029,0.119,0.021,0.7,5.881,0.017,2.937,"[' Eggs', ' Tomatoes']",[' 2pct. Milk']
181,0.029,0.098,0.021,0.725,7.419,0.018,3.281,"[' 2pct. Milk', ' Tomatoes']",[' Eggs']
182,0.029,0.109,0.021,0.725,6.622,0.018,3.238,"[' 2pct. Milk', ' Tomatoes']",[' White Bread']
183,0.029,0.119,0.021,0.7,5.881,0.017,2.937,"[' Eggs', ' 2pct. Milk', ' Tomatoes']",[' White Bread']
184,0.029,0.119,0.024,0.825,6.931,0.021,5.034,"[' Eggs', ' White Bread', ' Tomatoes']",[' 2pct. Milk']
185,0.029,0.077,0.021,0.7,9.073,0.018,3.076,"[' 2pct. Milk', ' White Bread', ' Tomatoes']",[' Eggs']
186,0.029,0.098,0.021,0.7,7.163,0.018,3.008,"[' 2pct. Milk', ' Tomatoes']",[' Wheat Bread']
187,0.029,0.123,0.022,0.75,6.112,0.018,3.509,"[' Wheat Bread', ' Tomatoes']",[' 2pct. Milk']
188,0.029,0.123,0.024,0.8,6.52,0.02,4.386,"[' Wheat Bread', ' Tomatoes']",[' White Bread']
189,0.029,0.119,0.026,0.9,7.561,0.023,8.81,"[' Wheat Bread', ' Tomatoes']",[' Eggs']
190,0.029,0.123,0.022,0.75,6.112,0.018,3.509,"[' Onions', ' Tomatoes']",[' White Bread']
191,0.029,0.098,0.021,0.725,7.419,0.018,3.281,"[' Eggs', ' Canned Tuna']",[' White Bread']
192,0.029,0.109,0.021,0.725,6.622,0.018,3.238,"[' Canned Tuna', ' Potato Chips']",[' White Bread']
193,0.029,0.123,0.021,0.725,5.909,0.018,3.19,"[' Canned Tuna', ' Potato Chips']",[' Eggs']
194,0.029,0.119,0.023,0.775,6.511,0.019,3.915,"[' Canned Tuna', ' 2pct. Milk']",[' Potato Chips']
195,0.029,0.119,0.023,0.775,6.511,0.019,3.915,"[' Canned Tuna', ' Potato Chips']",[' 2pct. Milk']
196,0.029,0.123,0.023,0.775,6.316,0.019,3.899,"[' Eggs', ' Canned Tuna']",[' 2pct. Milk']
197,0.029,0.123,0.021,0.7,5.705,0.017,2.924,"[' Canned Tuna', ' 2pct. Milk']",[' Eggs']
198,0.029,0.109,0.021,0.7,6.394,0.017,2.968,"[' Canned Tuna', ' 2pct. Milk']",[' White Bread']
199,0.029,0.109,0.021,0.7,6.394,0.017,2.968,"[' Toothpaste', ' Apples']",[' 2pct. Milk']
200,0.029,0.093,0.024,0.8,8.641,0.021,4.537,"[' 2pct. Milk', ' Apples']",[' Toothpaste']
201,0.029,0.119,0.021,0.7,5.881,0.017,2.937,"[' Toothpaste', ' Apples']",[' White Bread']
202,0.029,0.123,0.021,0.725,5.909,0.018,3.19,"[' White Bread', ' Apples']",[' Toothpaste']
203,0.029,0.119,0.026,0.875,7.351,0.022,7.048,"[' 2pct. Milk', ' Apples']",[' White Bread']
204,0.029,0.109,0.021,0.7,6.394,0.017,2.968,"[' White Bread', ' Apples']",[' 2pct. Milk']
205,0.029,0.119,0.021,0.725,6.091,0.018,3.204,"[' Eggs', ' Apples']",[' White Bread']
206,0.029,0.123,0.021,0.725,5.909,0.018,3.19,"[' White Bread', ' Apples']",[' Eggs']
207,0.029,0.119,0.023,0.775,6.511,0.019,3.915,"[' Eggs', ' Apples']",[' 2pct. Milk']
208,0.029,0.123,0.021,0.725,5.909,0.018,3.19,"[' 2pct. Milk', ' Apples']",[' Eggs']
209,0.029,0.109,0.021,0.7,6.394,0.017,2.968,"[' White Bread', ' Apples']",[' Potato Chips']
210,0.029,0.077,0.021,0.7,9.073,0.018,3.076,"[' Apples', ' Potato Chips']",[' White Bread']
211,0.029,0.123,0.021,0.7,5.705,0.017,2.924,"[' 2pct. Milk', ' Apples']",[' Potato Chips']
212,0.029,0.079,0.021,0.725,9.136,0.019,3.348,"[' Apples', ' Potato Chips']",[' 2pct. Milk']
213,0.029,0.098,0.022,0.75,7.675,0.019,3.609,"[' 2pct. Milk', ' Apples']",[' Wheat Bread']
214,0.03,0.079,0.021,0.707,8.914,0.019,3.146,"[' Apples', ' Wheat Bread']",[' 2pct. Milk']
215,0.03,0.109,0.024,0.805,7.352,0.021,4.564,"[' Eggs', ' Sour Cream']",[' White Bread']
216,0.03,0.109,0.022,0.732,6.684,0.019,3.319,"[' White Bread', ' Sour Cream']",[' Eggs']
217,0.03,0.119,0.022,0.732,6.147,0.018,3.284,"[' 2pct. Milk', ' Cola']",[' White Bread']
218,0.03,0.123,0.021,0.707,5.764,0.018,2.997,"[' Cola', ' White Bread']",[' 2pct. Milk']
219,0.03,0.098,0.021,0.707,7.238,0.018,3.083,"[' Eggs', ' Cola']",[' White Bread']
220,0.03,0.109,0.021,0.707,6.461,0.018,3.043,"[' Cola', ' White Bread']",[' Eggs']
221,0.03,0.119,0.024,0.78,6.557,0.02,4.013,"[' Eggs', ' Cola']",[' 2pct. Milk']
